game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704627,20241022,two-point make,3062679,Josh Hart,2024-10-23T00:48:38Z,1.0,True,"Josh Hart makes 3-foot layup (Karl-Anthony Towns assists) (3rd Quarter, 10:40)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T00:49:33Z,1.0,False,"Jaylen Brown misses two point shot (3rd Quarter, 10:10)"
401704627,20241022,offensive_rebound,3917376,Jaylen Brown,2024-10-23T00:49:35Z,1.0,,"Jaylen Brown offensive rebound (3rd Quarter, 10:08)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T00:49:36Z,1.0,False,"Jaylen Brown misses two point shot (3rd Quarter, 10:06)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:49:37Z,1.0,,"Karl-Anthony Towns defensive rebound (3rd Quarter, 10:05)"
401704627,20241022,steal,3213,Al Horford,2024-10-23T00:49:54Z,1.0,,"Mikal Bridges bad pass (Al Horford steals) (3rd Quarter, 9:48)"
401704627,20241022,turnover,3147657,Mikal Bridges,2024-10-23T00:49:54Z,1.0,,"Mikal Bridges bad pass (Al Horford steals) (3rd Quarter, 9:48)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-23T00:49:59Z,3.0,True,"Jrue Holiday makes 24-foot running pullup jump shot (3rd Quarter, 9:43)"
401704627,20241022,three-point make,3995,Jrue Holiday,2024-10-23T00:49:59Z,1.0,True,"Jrue Holiday makes 24-foot running pullup jump shot (3rd Quarter, 9:43)"
401704627,20241022,assist,3136195,Karl-Anthony Towns,2024-10-23T00:53:56Z,1.0,,"Mikal Bridges makes 23-foot three point jumper (Karl-Anthony Towns assists) (3rd Quarter, 9:24)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T00:53:56Z,3.0,True,"Mikal Bridges makes 23-foot three point jumper (Karl-Anthony Towns assists) (3rd Quarter, 9:24)"
401704627,20241022,three-point make,3147657,Mikal Bridges,2024-10-23T00:53:56Z,1.0,True,"Mikal Bridges makes 23-foot three point jumper (Karl-Anthony Towns assists) (3rd Quarter, 9:24)"
401704627,20241022,assist,3213,Al Horford,2024-10-23T00:54:34Z,1.0,,"Jrue Holiday makes 25-foot three point jumper (Al Horford assists) (3rd Quarter, 9:00)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-23T00:54:34Z,3.0,True,"Jrue Holiday makes 25-foot three point jumper (Al Horford assists) (3rd Quarter, 9:00)"
401704627,20241022,three-point make,3995,Jrue Holiday,2024-10-23T00:54:34Z,1.0,True,"Jrue Holiday makes 25-foot three point jumper (Al Horford assists) (3rd Quarter, 9:00)"
401704627,20241022,assist,3213,Al Horford,2024-10-23T00:55:14Z,1.0,,"Jayson Tatum makes 21-foot pullup jump shot (Al Horford assists) (3rd Quarter, 8:35)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:55:14Z,2.0,True,"Jayson Tatum makes 21-foot pullup jump shot (Al Horford assists) (3rd Quarter, 8:35)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-23T00:55:14Z,1.0,True,"Jayson Tatum makes 21-foot pullup jump shot (Al Horford assists) (3rd Quarter, 8:35)"
401704627,20241022,free-throw make,3062679,Josh Hart,2024-10-23T00:55:55Z,1.0,True,"Josh Hart makes free throw 1 of 2 (3rd Quarter, 8:28)"
401704627,20241022,points,3062679,Josh Hart,2024-10-23T00:55:55Z,1.0,True,"Josh Hart makes free throw 1 of 2 (3rd Quarter, 8:28)"
401704627,20241022,free-throw make,3062679,Josh Hart,2024-10-23T00:56:09Z,1.0,True,"Josh Hart makes free throw 2 of 2 (3rd Quarter, 8:28)"
401704627,20241022,points,3062679,Josh Hart,2024-10-23T00:56:09Z,1.0,True,"Josh Hart makes free throw 2 of 2 (3rd Quarter, 8:28)"
401704627,20241022,two-point miss,3213,Al Horford,2024-10-23T00:56:27Z,1.0,False,"Al Horford misses driving floating jump shot (3rd Quarter, 8:12)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:56:28Z,1.0,,"Karl-Anthony Towns defensive rebound (3rd Quarter, 8:11)"
401704627,20241022,two-point miss,3934672,Jalen Brunson,2024-10-23T00:56:43Z,1.0,False,"Jalen Brunson misses driving floating jump shot (3rd Quarter, 7:56)"
401704627,20241022,defensive_rebound,3917376,Jaylen Brown,2024-10-23T00:56:44Z,1.0,,"Jaylen Brown defensive rebound (3rd Quarter, 7:55)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:57:27Z,2.0,True,"Jayson Tatum makes 12-foot two point shot (3rd Quarter, 7:39)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-23T00:57:27Z,1.0,True,"Jayson Tatum makes 12-foot two point shot (3rd Quarter, 7:39)"
401704627,20241022,assist,3136195,Karl-Anthony Towns,2024-10-23T00:57:46Z,1.0,,"Mikal Bridges makes 2-foot layup (Karl-Anthony Towns assists) (3rd Quarter, 7:20)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T00:57:46Z,2.0,True,"Mikal Bridges makes 2-foot layup (Karl-Anthony Towns assists) (3rd Quarter, 7:20)"
401704627,20241022,two-point make,3147657,Mikal Bridges,2024-10-23T00:57:46Z,1.0,True,"Mikal Bridges makes 2-foot layup (Karl-Anthony Towns assists) (3rd Quarter, 7:20)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T00:57:56Z,3.0,True,"Jayson Tatum makes 25-foot three pointer (3rd Quarter, 7:09)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-23T00:57:56Z,1.0,True,"Jayson Tatum makes 25-foot three pointer (3rd Quarter, 7:09)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:58:09Z,2.0,True,"Jalen Brunson makes 17-foot two point shot (3rd Quarter, 6:57)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-23T00:58:09Z,1.0,True,"Jalen Brunson makes 17-foot two point shot (3rd Quarter, 6:57)"
401704627,20241022,three-point miss,3213,Al Horford,2024-10-23T00:58:22Z,1.0,False,"Al Horford misses 26-foot three point jumper (3rd Quarter, 6:44)"
401704627,20241022,defensive_rebound,3062679,Josh Hart,2024-10-23T00:58:24Z,1.0,,"Josh Hart defensive rebound (3rd Quarter, 6:42)"
401704627,20241022,assist,3062679,Josh Hart,2024-10-23T00:58:30Z,1.0,,"Jalen Brunson makes two point shot (Josh Hart assists) (3rd Quarter, 6:36)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T00:58:30Z,2.0,True,"Jalen Brunson makes two point shot (Josh Hart assists) (3rd Quarter, 6:36)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-23T00:58:30Z,1.0,True,"Jalen Brunson makes two point shot (Josh Hart assists) (3rd Quarter, 6:36)"
401704627,20241022,assist,3213,Al Horford,2024-10-23T00:58:46Z,1.0,,"Derrick White makes 23-foot three point jumper (Al Horford assists) (3rd Quarter, 6:21)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T00:58:46Z,3.0,True,"Derrick White makes 23-foot three point jumper (Al Horford assists) (3rd Quarter, 6:21)"
401704627,20241022,three-point make,3078576,Derrick White,2024-10-23T00:58:46Z,1.0,True,"Derrick White makes 23-foot three point jumper (Al Horford assists) (3rd Quarter, 6:21)"
401704627,20241022,two-point miss,3136195,Karl-Anthony Towns,2024-10-23T00:59:04Z,1.0,False,"Karl-Anthony Towns misses driving layup (3rd Quarter, 6:02)"
401704627,20241022,offensive_rebound,3062679,Josh Hart,2024-10-23T00:59:05Z,1.0,,"Josh Hart offensive rebound (3rd Quarter, 6:01)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T00:59:15Z,2.0,True,"Mikal Bridges makes 17-foot step back jumpshot (3rd Quarter, 5:51)"
401704627,20241022,two-point make,3147657,Mikal Bridges,2024-10-23T00:59:15Z,1.0,True,"Mikal Bridges makes 17-foot step back jumpshot (3rd Quarter, 5:51)"
401704627,20241022,assist,3078576,Derrick White,2024-10-23T00:59:38Z,1.0,,"Jaylen Brown makes 24-foot three point jumper (Derrick White assists) (3rd Quarter, 5:28)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T00:59:38Z,3.0,True,"Jaylen Brown makes 24-foot three point jumper (Derrick White assists) (3rd Quarter, 5:28)"
401704627,20241022,three-point make,3917376,Jaylen Brown,2024-10-23T00:59:38Z,1.0,True,"Jaylen Brown makes 24-foot three point jumper (Derrick White assists) (3rd Quarter, 5:28)"
401704627,20241022,+/-,3917376,Jaylen Brown,2024-10-23T01:02:37Z,10.0,,Jaylen Brown checked out after a +10 shift
401704627,20241022,+/-,3213,Al Horford,2024-10-23T01:02:37Z,10.0,,Al Horford checked out after a +10 shift
401704627,20241022,+/-,3995,Jrue Holiday,2024-10-23T01:02:37Z,10.0,,Jrue Holiday checked out after a +10 shift
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-23T01:02:37Z,-10.0,,OG Anunoby checked out after a -10 shift
401704627,20241022,+/-,3136195,Karl-Anthony Towns,2024-10-23T01:02:37Z,-10.0,,Karl-Anthony Towns checked out after a -10 shift
401704627,20241022,minutes played,3917376,Jaylen Brown,2024-10-23T01:02:37Z,6.5667,,Jaylen Brown checked out after playing 6:34
401704627,20241022,minutes played,3213,Al Horford,2024-10-23T01:02:37Z,6.5667,,Al Horford checked out after playing 6:34
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-23T01:02:37Z,6.5667,,Jrue Holiday checked out after playing 6:34
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-23T01:02:37Z,6.5667,,OG Anunoby checked out after playing 6:34
401704627,20241022,minutes played,3136195,Karl-Anthony Towns,2024-10-23T01:02:37Z,6.5667,,Karl-Anthony Towns checked out after playing 6:34
401704627,20241022,block,3064560,Luke Kornet,2024-10-23T01:03:29Z,1.0,,"Luke Kornet blocks Jalen Brunson 's 16-foot driving floating jump shot (3rd Quarter, 5:11)"
401704627,20241022,two-point miss,3934672,Jalen Brunson,2024-10-23T01:03:29Z,1.0,False,"Luke Kornet blocks Jalen Brunson 's 16-foot driving floating jump shot (3rd Quarter, 5:11)"
401704627,20241022,offensive_rebound,4277922,Jericho Sims,2024-10-23T01:03:30Z,1.0,,"Jericho Sims offensive rebound (3rd Quarter, 5:10)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T01:03:36Z,3.0,True,"Miles McBride makes 25-foot three pointer (3rd Quarter, 5:04)"
401704627,20241022,three-point make,4431823,Miles McBride,2024-10-23T01:03:36Z,1.0,True,"Miles McBride makes 25-foot three pointer (3rd Quarter, 5:04)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:03:57Z,1.0,False,"Payton Pritchard misses 23-foot three point jumper (3rd Quarter, 4:42)"
401704627,20241022,defensive_rebound,3062679,Josh Hart,2024-10-23T01:03:59Z,1.0,,"Josh Hart defensive rebound (3rd Quarter, 4:40)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T01:04:13Z,2.0,True,"Jalen Brunson makes 10-foot two point shot (3rd Quarter, 4:29)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-23T01:04:13Z,1.0,True,"Jalen Brunson makes 10-foot two point shot (3rd Quarter, 4:29)"
401704627,20241022,free-throw make,3934672,Jalen Brunson,2024-10-23T01:04:44Z,1.0,True,"Jalen Brunson makes free throw 1 of 1 (3rd Quarter, 4:29)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-23T01:04:44Z,1.0,True,"Jalen Brunson makes free throw 1 of 1 (3rd Quarter, 4:29)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-23T01:05:09Z,1.0,,"Derrick White makes 6-foot driving floating jump shot (Jayson Tatum assists) (3rd Quarter, 4:07)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T01:05:09Z,2.0,True,"Derrick White makes 6-foot driving floating jump shot (Jayson Tatum assists) (3rd Quarter, 4:07)"
401704627,20241022,two-point make,3078576,Derrick White,2024-10-23T01:05:09Z,1.0,True,"Derrick White makes 6-foot driving floating jump shot (Jayson Tatum assists) (3rd Quarter, 4:07)"
401704627,20241022,two-point miss,3934672,Jalen Brunson,2024-10-23T01:05:23Z,1.0,False,"Jalen Brunson misses two point shot (3rd Quarter, 3:53)"
401704627,20241022,defensive_rebound,3064560,Luke Kornet,2024-10-23T01:05:24Z,1.0,,"Luke Kornet defensive rebound (3rd Quarter, 3:52)"
401704627,20241022,free-throw make,3078576,Derrick White,2024-10-23T01:06:03Z,1.0,True,"Derrick White makes free throw 1 of 2 (3rd Quarter, 3:44)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T01:06:03Z,1.0,True,"Derrick White makes free throw 1 of 2 (3rd Quarter, 3:44)"
401704627,20241022,free-throw make,3078576,Derrick White,2024-10-23T01:06:20Z,1.0,True,"Derrick White makes free throw 2 of 2 (3rd Quarter, 3:44)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T01:06:20Z,1.0,True,"Derrick White makes free throw 2 of 2 (3rd Quarter, 3:44)"
401704627,20241022,three-point miss,3934672,Jalen Brunson,2024-10-23T01:06:32Z,1.0,False,"Jalen Brunson misses 25-foot three point step back jumpshot (3rd Quarter, 3:33)"
401704627,20241022,assist,3078576,Derrick White,2024-10-23T01:06:53Z,1.0,,"Jayson Tatum makes 2-foot layup (Derrick White assists) (3rd Quarter, 3:23)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T01:06:53Z,2.0,True,"Jayson Tatum makes 2-foot layup (Derrick White assists) (3rd Quarter, 3:23)"
401704627,20241022,two-point make,4065648,Jayson Tatum,2024-10-23T01:06:53Z,1.0,True,"Jayson Tatum makes 2-foot layup (Derrick White assists) (3rd Quarter, 3:23)"
401704627,20241022,+/-,3062679,Josh Hart,2024-10-23T01:07:33Z,-10.0,,Josh Hart checked out after a -10 shift
401704627,20241022,+/-,3934672,Jalen Brunson,2024-10-23T01:07:33Z,-10.0,,Jalen Brunson checked out after a -10 shift
401704627,20241022,minutes played,3062679,Josh Hart,2024-10-23T01:07:33Z,8.8833,,Josh Hart checked out after playing 8:53
401704627,20241022,minutes played,3934672,Jalen Brunson,2024-10-23T01:07:33Z,8.8833,,Jalen Brunson checked out after playing 8:53
401704627,20241022,assist,4431823,Miles McBride,2024-10-23T01:08:00Z,1.0,,"Mikal Bridges makes 3-foot two point shot (Miles McBride assists) (3rd Quarter, 3:00)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T01:08:00Z,2.0,True,"Mikal Bridges makes 3-foot two point shot (Miles McBride assists) (3rd Quarter, 3:00)"
401704627,20241022,two-point make,3147657,Mikal Bridges,2024-10-23T01:08:00Z,1.0,True,"Mikal Bridges makes 3-foot two point shot (Miles McBride assists) (3rd Quarter, 3:00)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-23T01:08:19Z,3.0,True,"Jayson Tatum makes 26-foot three point jumper (3rd Quarter, 2:40)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-23T01:08:19Z,1.0,True,"Jayson Tatum makes 26-foot three point jumper (3rd Quarter, 2:40)"
401704627,20241022,three-point miss,3147657,Mikal Bridges,2024-10-23T01:08:34Z,1.0,False,"Mikal Bridges misses 26-foot three point jumper (3rd Quarter, 2:26)"
401704627,20241022,offensive_rebound,3064230,Cameron Payne,2024-10-23T01:08:36Z,1.0,,"Cameron Payne offensive rebound (3rd Quarter, 2:24)"
401704627,20241022,assist,3934719,OG Anunoby,2024-10-23T01:08:44Z,1.0,,"Cameron Payne makes 26-foot three point jumper (OG Anunoby assists) (3rd Quarter, 2:17)"
401704627,20241022,points,3064230,Cameron Payne,2024-10-23T01:08:44Z,3.0,True,"Cameron Payne makes 26-foot three point jumper (OG Anunoby assists) (3rd Quarter, 2:17)"
401704627,20241022,three-point make,3064230,Cameron Payne,2024-10-23T01:08:44Z,1.0,True,"Cameron Payne makes 26-foot three point jumper (OG Anunoby assists) (3rd Quarter, 2:17)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-23T01:09:07Z,1.0,,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (3rd Quarter, 1:52)"
401704627,20241022,points,3078576,Derrick White,2024-10-23T01:09:07Z,3.0,True,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (3rd Quarter, 1:52)"
401704627,20241022,three-point make,3078576,Derrick White,2024-10-23T01:09:07Z,1.0,True,"Derrick White makes 25-foot three point jumper (Jayson Tatum assists) (3rd Quarter, 1:52)"
401704627,20241022,assist,3064230,Cameron Payne,2024-10-23T01:09:21Z,1.0,,"Mikal Bridges makes three point jumper (Cameron Payne assists) (3rd Quarter, 1:39)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T01:09:21Z,3.0,True,"Mikal Bridges makes three point jumper (Cameron Payne assists) (3rd Quarter, 1:39)"
401704627,20241022,three-point make,3147657,Mikal Bridges,2024-10-23T01:09:21Z,1.0,True,"Mikal Bridges makes three point jumper (Cameron Payne assists) (3rd Quarter, 1:39)"
401704627,20241022,three-point miss,3078576,Derrick White,2024-10-23T01:09:38Z,1.0,False,"Derrick White misses 25-foot three point jumper (3rd Quarter, 1:23)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-23T01:09:40Z,1.0,,"Jericho Sims defensive rebound (3rd Quarter, 1:21)"
401704627,20241022,two-point miss,4431823,Miles McBride,2024-10-23T01:09:50Z,1.0,False,"Miles McBride misses 11-foot two point shot (3rd Quarter, 1:10)"
401704627,20241022,defensive_rebound,3078576,Derrick White,2024-10-23T01:09:52Z,1.0,,"Derrick White defensive rebound (3rd Quarter, 1:08)"
401704627,20241022,two-point miss,3078576,Derrick White,2024-10-23T01:09:58Z,1.0,False,"Derrick White misses running pullup jump shot (3rd Quarter, 1:01)"
401704627,20241022,+/-,3078576,Derrick White,2024-10-23T01:10:10Z,8.0,,Derrick White checked out after a +8 shift
401704627,20241022,minutes played,3078576,Derrick White,2024-10-23T01:10:10Z,11.0167,,Derrick White checked out after playing 11:01
401704627,20241022,assist,4277922,Jericho Sims,2024-10-23T01:10:47Z,1.0,,"Miles McBride makes 26-foot three pointer (Jericho Sims assists) (3rd Quarter, 39.1)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T01:10:47Z,3.0,True,"Miles McBride makes 26-foot three pointer (Jericho Sims assists) (3rd Quarter, 39.1)"
401704627,20241022,three-point make,4431823,Miles McBride,2024-10-23T01:10:47Z,1.0,True,"Miles McBride makes 26-foot three pointer (Jericho Sims assists) (3rd Quarter, 39.1)"
401704627,20241022,block,4277922,Jericho Sims,2024-10-23T01:11:01Z,1.0,,"Jericho Sims blocks Jayson Tatum 's 7-foot driving layup (3rd Quarter, 32.2)"
401704627,20241022,two-point miss,4065648,Jayson Tatum,2024-10-23T01:11:01Z,1.0,False,"Jericho Sims blocks Jayson Tatum 's 7-foot driving layup (3rd Quarter, 32.2)"
401704627,20241022,offensive_rebound,3064560,Luke Kornet,2024-10-23T01:11:02Z,1.0,,"Luke Kornet offensive rebound (3rd Quarter, 31.1)"
401704627,20241022,points,3064560,Luke Kornet,2024-10-23T01:11:06Z,2.0,True,"Luke Kornet makes 1-foot dunk (3rd Quarter, 31.1)"
401704627,20241022,two-point make,3064560,Luke Kornet,2024-10-23T01:11:06Z,1.0,True,"Luke Kornet makes 1-foot dunk (3rd Quarter, 31.1)"
401704627,20241022,block,4065648,Jayson Tatum,2024-10-23T01:11:29Z,1.0,,"Jayson Tatum blocks Cameron Payne 's 5-foot driving floating jump shot (3rd Quarter, 7.1)"
401704627,20241022,two-point miss,3064230,Cameron Payne,2024-10-23T01:11:29Z,1.0,False,"Jayson Tatum blocks Cameron Payne 's 5-foot driving floating jump shot (3rd Quarter, 7.1)"
401704627,20241022,defensive_rebound,3995,Jrue Holiday,2024-10-23T01:11:30Z,1.0,,"Jrue Holiday defensive rebound (3rd Quarter, 6.0)"
401704627,20241022,steal,3064230,Cameron Payne,2024-10-23T01:11:34Z,1.0,,"Payton Pritchard lost ball turnover (Cameron Payne steals) (3rd Quarter, 0.0)"
401704627,20241022,turnover,4066354,Payton Pritchard,2024-10-23T01:11:34Z,1.0,,"Payton Pritchard lost ball turnover (Cameron Payne steals) (3rd Quarter, 0.0)"
401704627,20241022,+/-,4065648,Jayson Tatum,2024-10-23T01:14:49Z,7.0,,Jayson Tatum checked out after a +7 shift
401704627,20241022,+/-,4066354,Payton Pritchard,2024-10-23T01:14:49Z,-3.0,,Payton Pritchard checked out after a -3 shift
401704627,20241022,+/-,3064560,Luke Kornet,2024-10-23T01:14:49Z,-3.0,,Luke Kornet checked out after a -3 shift
401704627,20241022,minutes played,4065648,Jayson Tatum,2024-10-23T01:14:49Z,12.0,,Jayson Tatum checked out after playing 12:00
401704627,20241022,minutes played,4066354,Payton Pritchard,2024-10-23T01:14:49Z,5.4333,,Payton Pritchard checked out after playing 5:26
401704627,20241022,minutes played,3064560,Luke Kornet,2024-10-23T01:14:49Z,5.4333,,Luke Kornet checked out after playing 5:26
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T01:15:42Z,1.0,False,"Jaylen Brown misses 19-foot jumper (4th Quarter, 11:37)"
401704627,20241022,offensive_rebound,4277964,Xavier Tillman,2024-10-23T01:15:43Z,1.0,,"Xavier Tillman offensive rebound (4th Quarter, 11:36)"
401704627,20241022,assist,4277964,Xavier Tillman,2024-10-23T01:15:45Z,1.0,,"Sam Hauser makes 30-foot three point jumper (Xavier Tillman assists) (4th Quarter, 11:33)"
401704627,20241022,points,4065804,Sam Hauser,2024-10-23T01:15:45Z,3.0,True,"Sam Hauser makes 30-foot three point jumper (Xavier Tillman assists) (4th Quarter, 11:33)"
401704627,20241022,three-point make,4065804,Sam Hauser,2024-10-23T01:15:45Z,1.0,True,"Sam Hauser makes 30-foot three point jumper (Xavier Tillman assists) (4th Quarter, 11:33)"
401704627,20241022,free-throw make,3934719,OG Anunoby,2024-10-23T01:16:26Z,1.0,True,"OG Anunoby makes free throw 1 of 2 (4th Quarter, 11:14)"
401704627,20241022,points,3934719,OG Anunoby,2024-10-23T01:16:26Z,1.0,True,"OG Anunoby makes free throw 1 of 2 (4th Quarter, 11:14)"
401704627,20241022,free-throw make,3934719,OG Anunoby,2024-10-23T01:16:38Z,1.0,True,"OG Anunoby makes free throw 2 of 2 (4th Quarter, 11:14)"
401704627,20241022,points,3934719,OG Anunoby,2024-10-23T01:16:38Z,1.0,True,"OG Anunoby makes free throw 2 of 2 (4th Quarter, 11:14)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T01:16:51Z,3.0,True,"Jaylen Brown makes 26-foot three pointer (4th Quarter, 11:04)"
401704627,20241022,three-point make,3917376,Jaylen Brown,2024-10-23T01:16:51Z,1.0,True,"Jaylen Brown makes 26-foot three pointer (4th Quarter, 11:04)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T01:17:08Z,2.0,True,"Mikal Bridges makes 4-foot two point shot (4th Quarter, 10:47)"
401704627,20241022,two-point make,3147657,Mikal Bridges,2024-10-23T01:17:08Z,1.0,True,"Mikal Bridges makes 4-foot two point shot (4th Quarter, 10:47)"
401704627,20241022,free-throw make,3917376,Jaylen Brown,2024-10-23T01:18:21Z,1.0,True,"Jaylen Brown makes free throw 1 of 2 (4th Quarter, 10:28)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T01:18:21Z,1.0,True,"Jaylen Brown makes free throw 1 of 2 (4th Quarter, 10:28)"
401704627,20241022,free-throw make,3917376,Jaylen Brown,2024-10-23T01:18:41Z,1.0,True,"Jaylen Brown makes free throw 2 of 2 (4th Quarter, 10:28)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-23T01:18:41Z,1.0,True,"Jaylen Brown makes free throw 2 of 2 (4th Quarter, 10:28)"
401704627,20241022,three-point miss,4431823,Miles McBride,2024-10-23T01:18:51Z,1.0,False,"Miles McBride misses 27-foot three point jumper (4th Quarter, 10:20)"
401704627,20241022,defensive_rebound,4277964,Xavier Tillman,2024-10-23T01:18:52Z,1.0,,"Xavier Tillman defensive rebound (4th Quarter, 10:19)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T01:19:29Z,1.0,False,"Jaylen Brown misses 17-foot pullup jump shot (4th Quarter, 10:00)"
401704627,20241022,defensive_rebound,3934719,OG Anunoby,2024-10-23T01:19:31Z,1.0,,"OG Anunoby defensive rebound (4th Quarter, 9:58)"
401704627,20241022,+/-,4065804,Sam Hauser,2024-10-23T01:19:45Z,1.0,,Sam Hauser checked out after a +1 shift
401704627,20241022,minutes played,4065804,Sam Hauser,2024-10-23T01:19:45Z,7.5333,,Sam Hauser checked out after playing 7:32
401704627,20241022,three-point miss,3934719,OG Anunoby,2024-10-23T01:20:03Z,1.0,False,"OG Anunoby misses 25-foot three point step back jumpshot (4th Quarter, 9:50)"
401704627,20241022,defensive_rebound,4066354,Payton Pritchard,2024-10-23T01:20:05Z,1.0,,"Payton Pritchard defensive rebound (4th Quarter, 9:48)"
401704627,20241022,assist,4066354,Payton Pritchard,2024-10-23T01:20:20Z,1.0,,"Al Horford makes 3-foot two point shot (Payton Pritchard assists) (4th Quarter, 9:34)"
401704627,20241022,points,3213,Al Horford,2024-10-23T01:20:20Z,2.0,True,"Al Horford makes 3-foot two point shot (Payton Pritchard assists) (4th Quarter, 9:34)"
401704627,20241022,two-point make,3213,Al Horford,2024-10-23T01:20:20Z,1.0,True,"Al Horford makes 3-foot two point shot (Payton Pritchard assists) (4th Quarter, 9:34)"
401704627,20241022,assist,3064230,Cameron Payne,2024-10-23T01:20:35Z,1.0,,"Mikal Bridges makes 13-foot two point shot (Cameron Payne assists) (4th Quarter, 9:18)"
401704627,20241022,points,3147657,Mikal Bridges,2024-10-23T01:20:35Z,2.0,True,"Mikal Bridges makes 13-foot two point shot (Cameron Payne assists) (4th Quarter, 9:18)"
401704627,20241022,two-point make,3147657,Mikal Bridges,2024-10-23T01:20:35Z,1.0,True,"Mikal Bridges makes 13-foot two point shot (Cameron Payne assists) (4th Quarter, 9:18)"
401704627,20241022,assist,4066354,Payton Pritchard,2024-10-23T01:20:59Z,1.0,,"Al Horford makes 23-foot three point jumper (Payton Pritchard assists) (4th Quarter, 8:54)"
401704627,20241022,points,3213,Al Horford,2024-10-23T01:20:59Z,3.0,True,"Al Horford makes 23-foot three point jumper (Payton Pritchard assists) (4th Quarter, 8:54)"
401704627,20241022,three-point make,3213,Al Horford,2024-10-23T01:20:59Z,1.0,True,"Al Horford makes 23-foot three point jumper (Payton Pritchard assists) (4th Quarter, 8:54)"
401704627,20241022,three-point miss,3934719,OG Anunoby,2024-10-23T01:21:12Z,1.0,False,"OG Anunoby misses 26-foot three point jumper (4th Quarter, 8:41)"
401704627,20241022,defensive_rebound,3213,Al Horford,2024-10-23T01:21:14Z,1.0,,"Al Horford defensive rebound (4th Quarter, 8:39)"
401704627,20241022,assist,3213,Al Horford,2024-10-23T01:21:20Z,1.0,,"Jrue Holiday makes two point shot (Al Horford assists) (4th Quarter, 8:35)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-23T01:21:20Z,2.0,True,"Jrue Holiday makes two point shot (Al Horford assists) (4th Quarter, 8:35)"
401704627,20241022,two-point make,3995,Jrue Holiday,2024-10-23T01:21:20Z,1.0,True,"Jrue Holiday makes two point shot (Al Horford assists) (4th Quarter, 8:35)"
401704627,20241022,+/-,3147657,Mikal Bridges,2024-10-23T01:24:29Z,-16.0,,Mikal Bridges checked out after a -16 shift
401704627,20241022,minutes played,3147657,Mikal Bridges,2024-10-23T01:24:29Z,15.4167,,Mikal Bridges checked out after playing 15:25
